90.90832826640255 152.55636510114033 98.40392383034488 143.80092403257902 107.07209904642617 138.55562437999637 113.81542017498681 140.22076200592736 120.19942553989807 137.9851097550168 128.11151644036354 142.95868180692872 134.87622118957196 151.48969522768107 128.47894057566418 159.78040947572666 121.10263739290006 163.41358551923483 113.80177347184384 164.30414046740046 106.9151737857166 163.80800713121675 98.04255520770967 160.46542360220135 107.11835141458677 145.60278102011873 113.87142800178904 145.86842455349912 120.26354925503499 145.22839321976628 120.08537547746032 153.64950086580188 113.73010922875993 154.8028021446509 106.48359745550239 153.96502196495578
90.99319134753163 152.3724365338142 98.55487074168154 144.3510936838986 107.12336634517082 139.42145450554713 113.5078833142145 141.02932107359163 119.48204285401253 138.99963015743575 127.41800897833829 143.79849023052125 134.40232929010685 151.84486841678947 127.81180506187772 159.97410607024767 120.27654256897593 163.31191843842305 113.51934581090079 164.06369253177877 106.87336478065852 163.56158035846406 98.15981581662399 160.26836574588478 107.13624899947376 146.39210078585108 113.55559708723574 146.70127637246785 119.57465219377713 146.1301769682594 119.55229061323269 153.5221574076289 113.4836909588695 154.40574447823403 106.57459419595766 153.69094958480719
90.14671105513176 151.76577588790508 97.94350906831625 143.9976257605781 106.65640655914109 139.43218512485143 113.09655284098139 140.81137991145232 119.3646950472247 139.03628415221237 127.47289920379274 143.47657368172793 134.65920046954517 151.5678019779205 127.74982473930409 159.17254333587906 119.85212268853296 162.4423673857428 113.0615011915221 163.16554870658084 106.19417592529436 162.75788851850328 97.43837433412408 159.53144102920268 106.63673561822219 146.09594895722398 113.12629159537188 146.52760329935765 119.45961271871293 145.8150542409907 119.53357067532359 152.95168330732312 113.07995854431823 153.68615491903148 106.11263435433821 153.14642574192362
91.31930137221032 153.12568681911364 98.4852614262119 144.1314923918984 106.8973732312804 138.85066916226435 113.62999221483548 140.48339993017373 119.78316210502095 138.35295492706499 127.74185059333561 143.3561262487696 134.47405183237436 151.98488417708327 128.16324653446242 160.98028089105068 120.8679252567726 164.86994624703374 113.61637200803179 165.8076126906948 106.64216296277945 165.17521120652972 98.10268847259071 161.53286164008642 106.96054747395209 146.0020332178455 113.69051480192392 146.1823441991879 119.82955294538412 145.70118322398488 119.70492361912908 154.7880462939429 113.55719379100705 155.96315000481715 106.54903485375176 155.06256378116248
92.10438005592857 153.20616303218802 99.32285274580869 144.71462298287972 107.69793932854435 139.26440600448544 114.08773967679183 141.16984949787968 119.74119577721626 138.7858911896669 127.46563007716323 144.07183002089883 134.1665397267082 152.15465920519836 128.02151821707685 161.0367021204895 120.98081137399501 164.52919860286485 114.17258275906899 165.34379483903757 107.75281643659352 164.71324294425028 99.08601250877372 161.30624064570597 107.76250190808072 146.63886122265612 114.1639955024995 146.78181098033335 119.82768923421895 146.3822065242606 119.66887735252857 154.34544440059383 114.05806786435971 155.46458516593907 107.1649800781014 154.5034705470901
91.89464349574257 152.9068500127139 99.30441109304218 144.6690137962101 107.80633650242325 139.28698813539424 114.11120527168762 141.2022460117695 119.81148211551042 138.80239450949787 127.5016077056316 144.04541747828958 134.2309308909938 151.98338605423294 128.0181623254308 160.46855539729168 120.91007066971504 163.7690406589874 114.17996859930844 164.53596095332338 107.86186077998718 163.97373911235485 99.05611118867611 160.7354443123707 107.85208662606962 146.6093530948 114.17846999192297 146.79792511504917 119.90860205505392 146.3405028681433 119.7388442276458 153.74187773488708 114.07017115356525 154.8103139476689 107.1423932287239 153.8933873445283
91.19835178215509 152.0169569510714 99.04380677499019 144.6126321493294 107.76160028242444 139.65709153558478 113.84578597552908 141.4473450928988 119.59605702349845 139.22989512939128 127.34551895841471 144.15003790121165 134.34643879736026 151.68768626448593 127.77576017039642 159.21737393438266 120.31207246941555 162.06117743237465 113.90637224965883 162.67843072955807 107.72262448535243 162.27141498631877 98.73266305204483 159.35227423137448 107.75327879713285 146.69233950774682 113.89367886748283 147.04054719575632 119.72835436085249 146.432732174654 119.66911579527795 152.42818526288107 113.83856695297557 153.2206151787403 106.92735985797881 152.523070198176
90.98667905919697 151.76243629912838 98.90433265700092 144.99677497634306 107.54113229946594 140.44993111546384 113.3471229846791 142.08232062647355 118.83606131347118 140.17810721505882 126.69112389340381 144.80496046728126 133.94405672794525 151.9976297858353 127.09770023022305 159.35864207808896 119.36427760039226 162.0047644073209 113.39747049734106 162.51072128862785 107.28884688127893 162.10190458057724 98.50285572670042 159.1686058474402 107.49406126660045 147.3196580740918 113.3792379014156 147.73248612000367 118.98560242942817 147.16587751255273 119.1050514508988 152.39445236067456 113.38903196981306 152.90830219966696 106.80136672955871 152.37076232307078
89.9458711123373 151.29740088302412 98.0023259503275 144.36782877914894 106.7776413363565 140.13708520810664 112.84436389760872 141.46842632516407 118.85756147544 139.85663232715297 126.95665613068209 144.09691084526813 134.3479378752272 151.66410503558717 127.20387482324418 158.71919843218308 119.09260239459681 161.5575880045509 112.80521706940031 162.12303196345343 106.21980187093806 161.78281632106197 97.44817793023482 158.77027765538435 106.70983352691148 146.67651425517715 112.855948338001 147.19318375799088 118.9842975675878 146.47267419921621 119.17147871174343 152.22139190954408 112.86093057490645 152.68647646685028 106.12995011579083 152.29509141294275
93.52925660790889 153.98083856414075 100.49899527375649 145.43494752914506 108.69157699354074 139.44626602161983 114.83797975861727 141.77248559471363 119.89187482400584 138.94021955609844 127.27916696869453 144.80923884150099 133.70277634795016 152.5595254662781 128.04095341067332 161.9957308851942 121.57453235023276 165.35979255175735 115.02642382469038 166.14770195074726 109.16175184119133 165.40967703148758 100.46922450895268 162.05552894052002 108.79576447361046 147.309864864709 114.94308373595379 147.2842349460952 119.99585310632273 147.09447432931918 119.69711579195184 154.77258829276363 114.81718276368076 156.0553381229093 108.0480648035878 154.84307521409252
92.96348597687563 153.56510956156882 100.10821641294774 145.2591741207358 108.40051220756501 139.53517158936498 114.53623014225596 141.709895045058 119.75093813028083 139.06038152588357 127.24341363832619 144.68125054081156 133.8060872318853 152.40987114508334 127.92017938075837 161.46653840234603 121.20205931751654 164.75007488498613 114.68399681827762 165.50595119200045 108.70771748427245 164.83217538032267 99.99457647420238 161.53597780482366 108.47752790249329 147.19676204664236 114.62576628721682 147.2542205713452 119.85736783670242 146.98059736791518 119.62709726260849 154.36133747220438 114.51591416279287 155.52479838485405 107.74764238582596 154.43604939658394
93.00396431609929 153.35252069781814 100.26697742735934 145.35356026343797 108.60465595311977 139.67446093599204 114.62943482868891 141.89478856073364 119.74639186068592 139.20537344157725 127.19482204557413 144.8313086987804 133.81839565652257 152.34293315721945 127.89320679166191 161.12950876270347 121.16406132033191 164.2095443071685 114.81141223421433 164.90146881932574 108.99929381638259 164.2705772807194 100.1889306813062 161.11641823221797 108.67269124347035 147.3194777897459 114.72180032298444 147.40824436384702 119.87318581648067 147.10644669769636 119.65715896672532 153.89796617026784 114.63376061981823 154.98933336211843 107.86101386018446 153.9374195805592
92.24823980833969 152.3330835452411 100.02849870078059 145.37567718461617 108.61508979789768 140.1933428919559 114.32385783660777 142.28685016625997 119.44012017971556 139.80428731918576 126.9345800838829 145.06877630465016 133.86902538015173 152.0462862616266 127.53492050191532 159.70975639826193 120.4037426123531 162.21252943531996 114.49295119208232 162.71516720707467 108.89739539206866 162.26236513318915 99.87655829624204 159.49918290891227 108.61629135512622 147.52687345620228 114.39145259276356 147.7969239385506 119.60993875159723 147.3378487573307 119.52185429151322 152.34607947998884 114.36489192537118 153.10185350731138 107.65523770755169 152.30220071549897
92.38144740408008 152.39474132043912 100.09757092410274 145.85426741092473 108.5315906570787 140.90283078282442 113.98986464901111 142.92376725909583 118.76553669418887 140.6490305709761 126.30731456812269 145.77589279068903 133.38737843144798 152.47107941110644 126.92952634897341 160.26745814320245 119.68996123308352 162.6701281633481 114.16249409931547 163.09674277228567 108.67643376946745 162.591334795232 99.89671849546066 159.74445284554128 108.51248345174517 148.20449474213376 114.04988831831992 148.47849409828535 118.94567558959069 148.12222511138683 118.9882186299688 152.6823976508099 114.0711120608481 153.25262168577711 107.69115011153126 152.52510562822783
90.09778841018571 150.68600731341695 98.57933089150524 144.4697462876521 107.61510622837059 140.16510443410513 113.41079720904824 141.74257331364157 119.27960279544284 139.82090594121163 127.14392479424266 144.2341635479244 134.55930148598955 151.23209892236093 127.4387914915066 157.3632609813306 119.4231185152375 159.5712725336449 113.4562000422928 159.97786840000717 107.4154873215943 159.80001556307627 98.16576590601504 157.32779652438438 107.52772373460711 146.74986293084686 113.43001415681923 147.33963714690648 119.46122713993965 146.4988526506582 119.57302260068143 150.52989095297295 113.45466693035674 150.91491521543276 106.55159858333532 150.551778861835
88.94137829402844 151.32662718407474 96.94606079103878 142.88998314867737 105.98145604062643 138.36256247583063 112.91299947566341 139.52745970249586 120.08448718444804 137.82257602958768 128.35978994282027 142.04353442106026 135.46498961019526 150.8266230886417 128.42258870991617 158.02715715653838 120.27882749504126 161.6098202017558 112.74142719199092 162.48593570106712 105.29216702679945 162.19149463013974 96.30783741532804 158.96775761836193 105.95683709575562 144.77225571145124 112.92033396438151 145.28542863337267 120.13527215194638 144.33790775124663 120.10653922055353 152.50297644297945 112.79307221114586 153.41588437502907 105.38028687336445 152.91815357195594
89.44882207069867 151.9997690852494 97.11658575692185 142.9432165346659 105.97779554647637 138.11630463844892 113.07434586814853 139.36031007010422 120.20222618239171 137.54083166949076 128.44538253891704 141.98614998887783 135.35792362964378 151.07463525866453 128.56988821838254 159.01164567359643 120.67846442218865 162.95104244810486 112.9050015074353 163.9399924937262 105.33944640612 163.52415042856012 96.51713331802542 160.04181533590778 105.99279676061984 144.7313762680435 113.09537862943057 145.1254688419385 120.22559016439436 144.295805254406 120.12376283781454 153.53973717803643 112.92969215179362 154.64991348184753 105.52163334510722 153.99473838844622
90.00214305004076 151.7877255840855 97.82700915711762 143.77437353277136 106.62329752962495 139.11057689034143 113.16656551166643 140.50236749783684 119.6275431713185 138.6641038123718 127.71725315887068 143.14891541891916 134.80417862791677 151.40895946142808 127.95007414323634 158.98807332277173 120.08374001190582 162.33845221202338 113.09002003732236 163.11025115942263 106.14189906390338 162.71761503891688 97.30556436216791 159.5032360588241 106.60699893065909 145.79544664195225 113.19073455360049 146.21751547527472 119.70783129984595 145.47462316328432 119.7094168974241 152.89510637312787 113.10449454002257 153.7275593830404 106.02726636768101 153.14738529953755
90.27512610478514 151.49663603954778 98.28636604781045 144.28800376303852 107.09119275112558 139.76754536545812 113.24482977688952 141.25843224816745 119.28774394767666 139.40084994534126 127.26860947183334 143.88873722687086 134.49783287722212 151.54103091931142 127.56243779627448 158.70345020763807 119.67920963157684 161.58155619818342 113.23196728617862 162.187773109621 106.72908010931802 161.84250524277257 97.81868276484992 158.87900125505175 107.04762422842774 146.46583504951096 113.26946498893096 146.93036667301777 119.41217878014358 146.21231074279237 119.48315970832608 152.1908057450718 113.2398390476483 152.81238091391396 106.35107243418825 152.3073669876556
89.81753822852443 150.9409906827444 98.09815501505616 144.11781954263975 107.0643888560866 139.80258118855497 113.16217500660845 141.22857532798122 119.32783699359878 139.43645703120947 127.34422780254444 143.7553618153905 134.71046843245006 151.24904130423883 127.58595528761276 157.81466529363522 119.50830431766948 160.4504553681175 113.1518670278804 160.98740278196803 106.68492883321059 160.74750350102488 97.60860620396488 157.99045831992126 106.99502588271804 146.32711389241408 113.17881836325532 146.88938687674533 119.47163795056488 146.050372063993 119.58426826450842 151.33126225482633 113.17493756742535 151.83185931635765 106.20588883562326 151.44286333638078
89.33931162978514 150.80642222723378 97.66275062121986 143.49479764638775 106.76468214223303 139.10826070062276 113.19580743320537 140.45972939183812 119.83602711586317 138.6359229981144 127.92948633957016 142.91386083904095 135.2257576216155 150.8396511123363 128.09655589404304 157.3128053588748 119.96673967594957 160.17727400895055 113.14560770058047 160.8166542384871 106.35486551348578 160.6220981438046 97.14676966921321 157.8365379742304 106.70824493309932 145.53857342012603 113.21174292027408 146.12472848543305 119.95732909071876 145.1625905232958 119.99791564381931 151.21327990130112 113.16677971341271 151.85796867743372 105.89614060546235 151.45728250397653
89.29007331051154 150.64500594480455 97.73516675129999 143.44450419405564 106.93186736751915 139.0291727260338 113.32516822443708 140.43170184088302 120.00020717643997 138.52979520611433 128.0385239236586 142.84435849249422 135.31645296064343 150.68432248915593 128.19526135357034 156.90614237310493 120.07953789014805 159.64008197876572 113.27662320972696 160.25465101444874 106.58355220908933 160.10699631873962 97.23890624764252 157.45649900016437 106.8692990633792 145.46458876782475 113.33935221171816 146.06984780599578 120.12968239842053 145.06644924595992 120.13461008105925 150.7729317498886 113.28684553253026 151.4207013079934 105.94787130387903 151.02195979169946
89.16079332648988 150.475624772369 97.6699144820354 143.47146623821692 106.87907363812774 139.17719598860202 113.22033507919949 140.53451033327855 119.87208960641975 138.70469664593327 127.94296511792977 142.9278797156138 135.30526080691294 150.6771375111787 128.08950355521844 156.7489121887605 119.88287331338663 159.40339115052376 113.1764381592512 159.9833749216919 106.49760969843567 159.85725142985197 97.15715226033502 157.2414032996083 106.80551293344922 145.53966929691714 113.23168971309816 146.17878952158642 120.00972965760249 145.15440230030276 120.06032658923172 150.5945896685355 113.19958312822138 151.1629900336775 105.89444000764833 150.8219873070251
89.25300183041719 150.71523413753312 97.62749467648835 143.43812419986196 106.76933893794899 139.06725746046996 113.20197341968665 140.41574626921474 119.88425453609047 138.58756161050763 127.97742396638031 142.85055111272806 135.2836203966262 150.7659838331131 128.13282280515466 157.13386489790486 119.9795892458047 159.96171490229312 113.14937627994966 160.5943813179236 106.36272965396908 160.41930266511568 97.10971332330314 157.67553909146136 106.70939032274545 145.4759056439167 113.21637962892908 146.07700245087278 120.007516995852 145.09030285302606 120.04324139911127 151.05014364456804 113.17089684821981 151.68711369281965 105.86897978283048 151.29993308486073
88.89502714014792 150.4630482005402 97.3708976778455 143.20518472992111 106.59506159838664 138.93654538415123 113.10312328336785 140.2057197842643 119.96645600616466 138.4403137015868 128.1216794438137 142.58512880586915 135.48253737873353 150.57671737467757 128.22774497778872 156.71524388310218 119.95106346714326 159.54161751841838 113.03264151975297 160.17835492329456 106.13199833731123 160.05076067345033 96.81946989022774 157.3444171425857 106.52668195015868 145.22633414802377 113.11240090544618 145.8753542316966 120.08881678068646 144.81223887191243 120.13999764445713 150.7688615414888 113.06864183145494 151.38209443634233 105.67843272260056 151.05153697699384
89.35771723220054 150.74108528949895 97.73154894019227 143.57878397894302 106.85093100747439 139.21906903960104 113.20404341629583 140.58843313872725 119.78258055350183 138.76066340609043 127.85124435506525 143.03717172713385 135.16550665342587 150.85179346695966 128.019537579391 157.2235445594795 119.88191095152287 159.99467326569382 113.1560992187266 160.60385336266552 106.45033214473132 160.42218879999226 97.21822670599917 157.69261004312008 106.78721403631714 145.65176038484262 113.21767332022814 146.24692210250228 119.91064442893945 145.28715206015804 119.9571188367615 151.05125882776744 113.17805005337588 151.6591310936709 105.94206615817765 151.2729622853678
89.67868968418173 151.0810745163697 97.85416773583633 144.06812421315163 106.75700616444723 139.81455658046235 112.92899672017361 141.14117530395814 119.16349792909354 139.47601583553543 127.2657169388461 143.7046363651079 134.63839192099996 151.37205127200392 127.47462292637188 158.17491014934913 119.32944487655928 160.99603922525404 112.87909092303816 161.57852293246935 106.2287618426803 161.29566438967424 97.30217332687 158.37711842640095 106.68835239977678 146.29992866849824 112.93919824394533 146.84964343006484 119.28903203340279 146.0405123812197 119.43188402511227 151.81108742317056 112.92807857106027 152.31992733737724 106.02349619751242 151.9388248329191
90.41411365457657 151.92944032472442 98.10909058490283 144.23920906327464 106.7109854551758 139.67911197509622 113.07193012255439 141.07843432206326 119.14173448388057 139.3263048697095 127.24494884182427 143.79478437390287 134.4609747255868 151.78649924890152 127.57344016183029 159.59840411878682 119.71793770098246 162.86433116829488 113.06773410411505 163.5679326406177 106.27087750483835 163.113385262845 97.62449843874545 159.82330473528816 106.69584940344276 146.3921792733197 113.10780698527496 146.79944424894856 119.24210752100467 146.1527665778888 119.35456194514146 153.25210673687985 113.08353578308437 153.947762521738 106.23526501529423 153.39868658041385
90.68382590565952 152.04480767692664 98.34586043744967 144.47478254308004 106.89783876431937 139.87363047942804 113.1461478112335 141.33800498303964 119.03392395303601 139.54359580607357 127.07811243503747 144.0858849070835 134.2773415091005 151.93177444985898 127.44414873322529 159.817187000001 119.6644644796101 163.0101327750052 113.15927112124352 163.68510905845372 106.50637905024284 163.20934913765373 97.8878381153069 159.93496928500014 106.88299176760822 146.6639166664203 113.18449727137687 147.04667527327507 119.14144429899328 146.45372830293567 119.25430684570478 153.31679200532406 113.16602122975623 153.99553908542725 106.40788997454837 153.42150283144107
90.8602902628749 151.87323551736478 98.6328390607336 145.46934093536038 107.04270413543173 141.33259960280716 112.62796252326709 142.73456156357824 117.82109650324612 141.2594704255548 125.85241112454945 145.56261828160845 133.32730592164617 152.59422572824207 126.23247506199051 160.26892369250447 118.23388454033078 162.9694942735647 112.63474742963207 163.42354309012114 106.43435659618206 162.9229342779061 98.08895218839733 159.73380883329926 106.96590276853493 148.0689528622291 112.64126858561376 148.49558729880607 117.96513590328385 148.06040690922353 118.29235512848514 153.19567196274738 112.70697390534141 153.46406716244917 106.57779167226217 153.05388267827206
90.63742813629888 151.57930912529298 98.6025076559403 145.12572224915883 107.20601595473282 140.89192609582395 112.8883196667769 142.3559737388685 118.32426605083333 140.72411358628065 126.29786944841058 145.08870203932202 133.7149669210242 152.17230173718488 126.64597796378686 159.43859896146472 118.66941449394798 162.0375926524839 112.89567005204076 162.49757518514483 106.71656479273558 162.0868877760328 98.09553738402951 159.0948753018152 107.1295859581412 147.60589103117323 112.9027469009394 148.0691974894607 118.47368139831546 147.5162674129043 118.71316044431495 152.4694672366694 112.94320586765396 152.81126178564838 106.56049601069856 152.39257765507048
90.9225466149025 151.49414251882848 98.96528136385236 145.4024560916533 107.57140655779207 141.15566190655446 113.06404886288881 142.72604821170327 118.26219809672045 141.00594410887555 126.13877199119976 145.4520468071609 133.58531887188397 152.22028947754248 126.5420456226732 159.30589710599844 118.6328255966845 161.65723127796878 113.12098583485773 162.03747368207817 107.21674360156808 161.6486452329966 98.5198459651081 158.80574043219005 107.48874231319583 147.92930726632966 113.0841761065107 148.39769748867968 118.43643947396474 147.86277519692334 118.68308135823892 152.09200153460483 113.1485496092092 152.36556795018535 106.82599831804 151.9504015274351
89.14914461646231 151.39453917773855 97.04900397326483 143.65419439339132 105.82905471848693 139.5202498708158 112.36678842119885 140.557573940061 118.98405320710121 139.19915393698187 127.34975356726959 143.18166609353625 134.71519818328062 151.50581796798613 127.45490558369517 158.90946635977537 119.12229078588943 162.33034436036527 112.2118358810212 163.0797853566534 104.92862980016528 162.7031639216724 96.33725698130965 159.34050449471255 105.7726623078783 145.85929786424919 112.36434526897847 146.3857555263514 119.05424728544344 145.59611926321918 119.2501935264746 153.03320074515327 112.32248515478351 153.6325608945934 105.43310377275797 153.2638882400758
88.9961835367608 151.75059756261132 96.67614075018233 142.8339843745855 105.49714145519013 138.31904483647105 112.64262315712769 139.35002720609182 119.85806455114911 137.80668741239126 128.28758233428252 141.95566310635422 135.40036065287734 151.10603942508564 128.36785800568202 158.97366546905945 120.20641169459257 162.97884554314732 112.46413399138589 163.95681570201023 104.67096949531766 163.548581595396 95.9945141911838 159.96080424279447 105.4973056746587 144.71087316855855 112.65755731883382 145.17219508210684 119.88109236588612 144.29876742639885 119.91319823659802 153.6480786125815 112.53619123500923 154.6168219948955 105.19291649879071 154.09395067886672
89.18417504568045 152.53230770379048 96.46273030427677 142.1321553273006 105.23002474993685 137.05022926867187 113.0155560108156 138.1438323211632 120.75424762838485 136.33778371232805 129.19659859434066 140.8065950643385 135.92144599028492 150.90124597391411 129.28133527966892 159.65310293092642 121.45737617889658 164.41022745849173 112.79942775513959 165.67130875637852 104.49224215967604 165.15800081295487 95.82571585112946 161.2145266087461 105.30467420846712 143.64725026922417 113.05120715888432 143.96492585761243 120.71348480155743 143.09904157334688 120.52698025973605 154.8516128032099 112.81938310766127 156.3001153165217 105.073218828621 155.52208549208643
89.83506775463012 152.53168683582828 97.24878843630177 142.41228801669104 106.1083652623953 137.0212384813 113.68420244477721 138.43782324794202 121.15299989127598 136.24166881828114 129.31633118843453 141.0757284022871 135.9055590499665 150.77620984051333 129.5041958702609 159.25046283149106 121.99324647806716 163.6364216234288 113.54858986045767 164.8157133581274 105.75030206607849 164.3509846109616 96.77713786733884 160.73074791833716 106.1916191162154 143.8605381571025 113.73580362889153 144.14338843053736 121.14554392634929 143.28829122018843 120.83209210706708 154.08190341175066 113.49338361267947 155.5904349425955 105.65728417318445 154.70744607570916
91.0846899892469 153.05330307942572 98.35538925286518 143.54589973094158 106.98266388321363 137.9870872086609 113.99658121626945 139.70405891404727 120.5912857789175 137.3295515146578 128.48195613834315 142.49440090940533 135.01103059014503 151.47196384926804 128.84795342522824 160.27826124579687 121.67311783922428 164.2870939651686 113.94688779798699 165.3204865517065 106.84322066531497 164.7545079971089 98.00587954350304 161.2211185812527 107.06406950167354 145.18409271018763 114.05870331512615 145.35772655738552 120.61943166438742 144.7575324080259 120.3192759137317 154.36294683169777 113.85140168878235 155.7691891836964 106.46436193221575 154.77910487873098
90.38154894524216 152.74090788624608 97.76828103616083 143.00935623338142 106.53751811929949 137.57610582011884 113.78217814228873 139.12999118407626 120.81188249268948 136.87264997911652 128.83484021723845 141.83996068009068 135.39912754937671 151.1317471516988 129.08845083625175 159.69181271083724 121.71034289679855 163.84325864208625 113.66842718746305 164.93612399453258 106.24095625392185 164.43078534700547 97.3335435605601 160.88095313303515 106.61045236231489 144.5804041284364 113.83202828474117 144.81746183536882 120.82176394586747 144.09105814727 120.51857481321092 154.13182048355213 113.60311092278367 155.56568116488384 106.03007899417517 154.64320664416664
89.5281684238527 152.1140042759144 97.159113657172 142.69132783641874 106.06890907806341 137.64927599799958 113.34188598614202 138.9677288067404 120.64044199015287 136.98348052555684 128.83841988194985 141.57532175965036 135.6218481486609 150.87678234831841 128.97457475827684 158.89368722097697 121.2182257683646 162.95388130314907 113.18160062855526 164.00772534285335 105.54886672598593 163.5975241649757 96.60949377518135 160.11989608720873 106.10618021856752 144.3379154721586 113.37259479778564 144.7020010781964 120.65443656461468 143.83785331133257 120.45872712476842 153.54368468680968 113.1738746942249 154.80730462486235 105.56754713566632 154.07071006408123
89.17480364018573 152.20347466482977 96.67541853211029 142.4959653295411 105.50891249439522 137.5999319715684 112.94931606035374 138.7273418351914 120.42851307166761 136.9676594247985 128.79970853605815 141.36471935695863 135.64103437626153 150.9711844431815 128.87944865966708 159.26611846355692 120.96190445914361 163.61488591581167 112.73972302369414 164.73916367193533 104.76233163618524 164.2818676704975 96.02926745013997 160.56622184603532 105.54724967528702 144.16477074916932 112.97242160765747 144.5352058985822 120.41716022056751 143.6757653551966 120.28675844488444 154.16601924739882 112.77416126004383 155.42422005758127 105.21020603536952 154.73107271379294
89.68868048827122 152.4494062030443 97.12456435847811 142.7998913662845 105.89986041539876 137.72914469775344 113.21119502703743 139.01383708367115 120.44268747982645 137.09696414966578 128.68284879504543 141.69891458622402 135.4366184401063 151.12930054236742 128.83563151858442 159.57640317466573 121.11634205703527 163.83317304528086 113.0379143286776 164.93228324140478 105.3008453839755 164.4414606910498 96.55121661894083 160.7695143754873 105.94817271192922 144.4698638951751 113.24299306765903 144.78469277459152 120.44057558994247 144.00350827491678 120.2640830674178 154.24813906768998 113.04005669607521 155.5436818033037 105.54333342888813 154.76922760515092
89.53505095044959 152.59109829966852 96.87934328097415 142.50628378632263 105.65851232808495 137.35237977199415 113.18466737446673 138.58857043105468 120.65086920337235 136.67260010512734 128.9467418957609 141.27833448212695 135.62346417720968 151.03693322332194 129.06722597295135 159.69041726662155 121.35957669586021 164.1951521354438 112.97920098522897 165.3830900570546 105.00552644351959 164.87047720730374 96.28106515491953 161.07374880150147 105.72190723803152 144.08568175157782 113.21675944560711 144.37952732246694 120.62560473871122 143.57914894489608 120.40750290888577 154.59139494441638 112.98294424544798 156.00275466299158 105.37061722375573 155.1881943381351
89.39518741381444 152.64226866321025 96.70999373654023 142.1383293473049 105.54977403755132 136.845428108022 113.30804384929067 138.08091846566762 121.04781182429163 136.08177659147626 129.3602592160677 140.74280644609408 135.9383357401045 150.80800339123456 129.45598469866465 159.5259384671164 121.7974648036937 164.21717398683643 113.08638824230059 165.4872420568866 104.92672040413781 164.98417454218966 96.11983610258882 161.14730398488513 105.63091410704654 143.5828310122084 113.3443774076584 143.86422486619497 121.0057691109712 143.00842012170048 120.71420116395308 154.65259474080912 113.07558846210482 156.20481671946294 105.2577097245089 155.33968344388788
89.81042580465247 152.85119188096837 97.07266828402565 142.13882717816796 105.92051913369025 136.56108938202885 113.7278041392237 137.97056206898492 121.42904754907053 135.72097997105948 129.61203841589807 140.63977607015923 136.04166991307474 150.7280855550978 129.77250210109204 159.55890145504392 122.35493984372219 164.25417151068376 113.54770621429986 165.54966877545218 105.51740279807963 165.0380121524127 96.58218734090784 161.25966543210427 106.02602610504424 143.46843880843474 113.77958621929321 143.69560778186553 121.3899089150665 142.85412183868866 120.99435668328026 154.61661199471087 113.48585257572607 156.3066422944284 105.53823502174863 155.3290122467653
89.90058076790937 152.89141469379211 97.16144487737266 142.02547475135302 106.0447103001056 136.3147401893766 113.92776585301064 137.78987021357486 121.6958796065911 135.42067798010444 129.83340706826306 140.44362948640065 136.19162115052688 150.60404937533127 130.00999950262243 159.43541773143136 122.68528871397928 164.15512431909542 113.76228383472977 165.47492347249656 105.74162093307562 164.97362009268116 96.71339630781125 161.23099899185664 106.1624660511371 143.2753741664377 113.98655277718532 143.4872497273462 121.6559220615581 142.62402861789448 121.20298099214803 154.52568776384115 113.67667602378404 156.29636831392307 105.6116373841715 155.27155765081378
90.12539160084471 153.02540217120625 97.31293873471222 142.4097773459477 106.0760764100182 136.79428103866692 113.77375297387998 138.26100690909809 121.26347362430889 135.98706265419122 129.40001925443158 140.97769714891322 135.82076009797024 150.93171531801337 129.6085344736444 159.92337112349094 122.27050071877935 164.57674221874305 113.61646703257789 165.84781552849503 105.71487957487497 165.29826605268232 96.84925122271962 161.49689268404066 106.18449488112658 143.78564497687057 113.82970023868953 143.98073633703208 121.23035606202995 143.2093203299966 120.84723947901013 154.8210188909062 113.54673981028638 156.49045818643913 105.71439325864041 155.4855238497957
89.71953298730314 152.7648722439662 97.03121790443755 142.0803473524817 105.91911402926645 136.5180074440871 113.73210763314368 137.9209339073283 121.48112733897624 135.66860858817523 129.6641514650821 140.56930471415458 136.09767246757832 150.6559708983093 129.80926284098715 159.3815292660766 122.36789666590184 164.04865701520052 113.54564272297323 165.34017334791727 105.5121921899091 164.84938835961088 96.53526716210169 161.10839792161332 106.02094585697446 143.4020555153382 113.7817120370228 143.64290215342518 121.44307463494626 142.77711976334925 121.0420557577082 154.4616523032592 113.48529952182496 156.1488046666275 105.50692545027707 155.18261180537078
90.37339185453027 153.1749090216987 97.48927992308056 142.78486191527122 106.14115939999802 137.23645719644762 113.65464289250565 138.71179801361933 120.87205006371724 136.50971982246486 128.99389051644482 141.49217904746035 135.45941349813353 151.24216943583883 129.23689986898927 160.39704665734962 121.90564893511005 164.97818303099817 113.5067710695808 166.20314016175283 105.73742275265444 165.6050742288011 97.01691375069332 161.75727071443467 106.24167033834566 144.27553775792686 113.70821928278271 144.44946680757357 120.84537040849447 143.77030884078584 120.5187524679985 155.09767327318204 113.44842313251088 156.68045470797438 105.83662318177701 155.68351994352963
