91.06251777282192 153.00218431514432 98.29613890883405 144.66215563781032 106.69877015418534 139.89650709998287 113.07387886268197 141.17771816706556 118.9823133472118 139.57670770028352 127.1139297810864 144.1177128855615 133.99053032748216 152.57519886087238 127.40897563997741 161.25085248702212 119.63705130881263 165.03296971063216 112.9666725965708 165.88155730271214 105.91646222499222 165.28698792946992 97.69664908657383 161.57204777038098 95.3750932865484 152.2532032596545 106.69243378212728 147.2068304433269 113.09611800156894 147.41049923280625 119.05400288817489 146.99899828585214 129.6400703492293 151.82906330593894 119.19512028874344 154.4856964515159 113.01760529354503 155.26808272812477 106.51765810893677 154.6906451576346
90.94765694940013 152.93529205328278 98.2511502302397 144.74045301101302 106.72682103969457 140.0325772476474 113.1229197268651 141.33472817110697 119.04487962635088 139.72318473244582 127.24979722442467 144.2684571092221 134.19421605812107 152.65520952511795 127.54775407126418 161.4683960302831 119.69227923760354 165.27595010650936 113.00533119606386 166.10914360598585 105.93774725724954 165.50070443923659 97.63589045759059 161.69987768955164 95.28078961029888 152.23977374378651 106.7180448561991 147.33544060896466 113.14400121640047 147.55036295050692 119.11979526814713 147.15444793989943 129.81761221611717 151.9506402672684 119.26348713117285 154.72961082153347 113.0592030404246 155.49729271439688 106.51619223890722 154.90278871513746
90.82227993574563 152.71429622086566 98.15347573547197 144.5409045998156 106.61231449530305 139.9052304318868 113.03176742590125 141.17431355409386 118.9366371651191 139.61204830594988 127.18369713334498 144.07527656582454 134.21505159376852 152.43388947061123 127.50853967096069 161.2063577280091 119.64166125516616 164.99050890812896 112.96222586733221 165.80903121628418 105.87485080574322 165.19990283463423 97.57501898534447 161.41266709088634 95.11291776947492 152.01842883126292 106.60967559217445 147.04344499228833 113.06230885893369 147.2870756135374 119.015719846183 146.85787399515655 129.87622708493345 151.74246408462287 119.19685451253464 154.6507010305641 113.01094041857809 155.40827441412384 106.44100561055318 154.80619668670198
90.8568093487332 152.84160554999139 98.18023960931858 144.59041540293677 106.71524935304498 139.96318949070337 113.18195513885873 141.22884600506666 119.16549768586572 139.6641394327569 127.441395559961 144.12228324677844 134.39442398628498 152.56370476614663 127.75784362489449 161.4906864129951 119.84698674465682 165.327084303057 113.10070033602413 166.15211496449368 105.94787634090868 165.54918897534685 97.58271363150351 161.71493645094182 95.12045539953067 152.157209190993 106.71434587153523 147.0995012764069 113.20876895573323 147.34951774284448 119.24052093907258 146.9072096397599 130.09493955210453 151.88890546783557 119.42007160463734 155.07143292919696 113.15199855524129 155.83322135317493 106.53199388717162 155.2341787587453
90.96253709291513 152.70005644592314 98.33591290411431 144.74092421959097 106.7033462678025 140.122150224955 112.9790557706395 141.4029409492016 118.80620880627303 139.84686517821714 126.96794734686898 144.29290761231064 134.0652623316494 152.44008773613137 127.28388841840673 160.838976072664 119.47512760722113 164.4359639493792 112.9150532787553 165.2213745340899 105.95400616044633 164.63039787272984 97.76050222033297 161.01540722364297 95.28245715326237 151.9720416869026 106.69108484015807 147.26130230246514 113.00614534938101 147.52528459308908 118.89458600510525 147.087682344686 129.71667336333215 151.70297399214374 119.05847411868567 154.01078835060733 112.96004556209073 154.73933470434167 106.52689979510949 154.15230427836732
90.90239536881714 152.8620807656128 98.224338734992 144.60437039058579 106.69947396940029 139.9378594995954 113.12952722695192 141.22016889853052 119.05731293709732 139.65842679658772 127.28922801871626 144.15989348787235 134.26727429428342 152.58324887755916 127.59334664838478 161.48075775563692 119.72071779482381 165.2861850131385 113.02630371188744 166.10723867680485 105.92817367032411 165.49337620901883 97.61677636841593 161.67292333011616 95.20330290023644 152.16569967366868 106.69458631465227 147.13201289986984 113.15400222845162 147.38368079557486 119.12876844115976 146.95099669906833 129.92469130267546 151.88935104718496 119.28261647435193 154.9010552385326 113.08175052788994 155.65955403792017 106.50481973754441 155.05466277542072
90.72264495103595 152.96407227252013 98.1416350685016 144.72379271262162 106.57935879020309 139.99886253423446 113.08821396647683 141.28534961384884 119.18447706813262 139.63697931401236 127.34277741653445 144.1323105011599 134.358363084138 152.55883029616854 127.65361013781494 160.78286526049362 119.84416799767695 164.40315681772014 113.06600070568261 165.23769518916546 105.90879706217734 164.67938267197064 97.614279982192 161.11533037182068 95.11655398736922 152.18253953102933 106.57347532986648 147.34839813802014 113.11734227510867 147.57543112203652 119.26910919512002 147.10865250571223 129.968799796841 151.77047512026317 119.42849604526808 153.9307554257483 113.10260966197541 154.69876435125786 106.4458517039091 154.1446089414532
90.90588762511402 152.755915366341 98.28967320116473 144.6842467777678 106.68342068770572 140.05559619886446 113.06771110888502 141.35765280204558 118.90694857077318 139.79965369554625 127.06809534236477 144.29771796132985 134.11660025691805 152.55220356309613 127.34430260568982 161.13148417082564 119.53191637016606 164.7937454280683 112.92117773362025 165.5857808218096 105.89260150131283 164.96409617682883 97.66451532181732 161.25525124906196 95.22851789054666 152.03891560064199 106.66635400352607 147.22317926550144 113.08580134707283 147.49757623259998 118.9768863539483 147.0752922431292 129.7530540790748 151.82422741909525 119.09735481497344 154.3712946020679 112.98800450706574 155.10750013351412 106.48043152769273 154.49229603057216
90.98541397335883 152.99883800325247 98.20882246625223 144.52217667902394 106.6656659275207 139.7907738697514 113.16753496354097 141.06725320430903 119.17351990624107 139.49050227533007 127.39653538954416 144.03682160847427 134.2906262111149 152.66502328012075 127.68128476413612 161.44270256369828 119.83142091222216 165.26068221781443 113.05851173395389 166.10100388025884 105.89034071432494 165.4909297014826 97.60487940288974 161.69484899009197 95.30980674538344 152.24222788821635 106.66580897126401 147.02447776948904 113.19242051187447 147.2673873779814 119.23936213786486 146.82909591900682 129.92866552413247 151.91171894929926 119.39041517128446 154.8557474826127 113.11431438395404 155.63254489040236 106.47509065853446 155.02781359874763
90.64326561596938 152.60084759146724 98.1478372375074 144.58716545780626 106.65306137667189 140.0096895910464 113.07780935086626 141.30140036366498 119.04338283993981 139.72314619776643 127.22015914582285 144.14887829632684 134.25029955556752 152.35344411815873 127.49296385884216 160.84068504260105 119.63970792916267 164.50099312353797 112.95027290403647 165.30438574925967 105.87037080940755 164.70049897203108 97.53862711378035 161.0243413273593 94.91575253796668 151.90821701395257 106.63220088995416 147.17595063481932 113.0938886824183 147.44359682394006 119.11799135065485 147.0045306075257 129.94450343336294 151.6566596664402 119.23962553705182 154.20357606635514 113.01166958030144 154.95267166411617 106.44676916349597 154.35375584564798
90.86448735642836 152.54799814793793 98.21636149985142 144.50810018586367 106.6361463118039 139.92476212141304 112.90867082308395 141.203700818683 118.77758425128872 139.66433732443178 126.96836036671118 144.0829190788377 134.0232543632488 152.26561760012643 127.27821099895411 160.8001250160035 119.44477925685214 164.46798244083774 112.84057850117446 165.26161481311618 105.8762981401076 164.65170956210525 97.64003352715405 160.96604548948568 95.09193002380178 151.84025048592082 106.625763856393 146.97569211949468 112.9355561866202 147.2473596706488 118.86121125363884 146.807779568354 129.7364736608741 151.56806385735842 119.02227659629645 154.19667042915097 112.88426524569122 154.94470126416064 106.43323268560138 154.33319795596148
90.96389713888374 152.77976913855935 98.36532234291731 144.7294739320086 106.76805252576432 140.10608829618843 113.14468370747966 141.41329390638037 118.98598896739833 139.85505086210682 127.11715326056243 144.35250349740085 134.12766370176595 152.59976435853605 127.37929045624115 161.1546283125036 119.57785839146258 164.8172346488516 112.981936068902 165.60650622496817 105.96600005577946 164.9789485653656 97.73630076197254 161.26635497589075 95.29344691476074 152.0691232886376 106.74877932456963 147.27844592663496 113.15947075214739 147.54626908495845 119.05632369709946 147.13985838812212 129.7588352594408 151.87197789030182 119.1709763709065 154.36912965281257 113.05139300744683 155.10582276264623 106.55053602120739 154.4854616080234
91.16673323356581 153.13393552410042 98.34547155528288 144.90681143506526 106.63293853911804 140.16988627839936 112.9567307727476 141.5054511727182 118.79542885104743 139.91200347103413 126.86428031008045 144.52558151778888 133.77362899949773 152.91369349842353 127.10601272462704 161.36718069820103 119.36646776974189 165.01823441976734 112.76977895065794 165.82117531113585 105.79125698980894 165.20104876817518 97.69800772641554 161.5240568850501 95.50876919428119 152.35344919840372 106.61230414830733 147.47316960060698 112.96560760057697 147.71864528558595 118.85518107569703 147.33947015987778 129.39213479227425 152.1156280928699 118.94867342953499 154.37452030303365 112.84463689071795 155.12117872916295 106.41636772485631 154.51011308416926
91.15924460132516 153.2048861362104 98.35233541629898 144.82604127997314 106.7178445586162 140.033848117861 113.08318595270681 141.33492712546564 118.94897391347408 139.72049115019615 127.02058606436887 144.2976308673454 133.82617512635915 152.80445166676296 127.30239163479179 161.34666959187328 119.59808959833182 165.09859937061805 112.96540313325522 165.9355875356954 105.94555489451359 165.34174279336335 97.76327570772153 161.65058418406738 95.46786797281273 152.4149977157306 106.71098035551144 147.31583778887338 113.1021354464041 147.53331618102953 119.01596370955056 147.11210901805026 129.46613578112698 152.0219154474162 119.1603915580921 154.54347475069497 113.02230272817772 155.33539613060825 106.52439373905956 154.73592667209692
91.30287569347111 153.25666979484984 98.4786902517191 144.79675173153163 106.82297168958286 140.01888757766673 113.20755619743959 141.27437537229943 119.13457562058346 139.6830055735031 127.28642949871981 144.1964991162257 134.20617488101686 152.75536727777248 127.64726913981298 161.3856395148615 119.90924432455951 165.13001883942053 113.2273228602328 165.96670459418252 106.16529514812619 165.39788884878843 97.9722749548771 161.74233745091746 95.63239535135516 152.47154509903305 106.8404454636057 147.1785864222081 113.24840444658605 147.38494407479146 119.2178591569095 146.93845374062983 129.8564432512252 151.991871298835 119.42981579989149 154.79509348672642 113.25033324570805 155.56533091167793 106.71133888101228 155.00366836502488
91.15744561275606 153.1332864171209 98.44577158587362 144.95251003387736 106.8050343733763 140.22297800411584 113.15238424581266 141.50395337148663 118.94042710268945 139.93285781533677 127.07330489411319 144.44759904196405 134.03262473884996 152.7603853230463 127.40235698426525 161.472503229407 119.64406080914763 165.20814291401987 113.07736956678505 166.02523425055193 106.0670281411382 165.4203404538972 97.86871472013267 161.70487413135177 95.50290220768174 152.39895806365584 106.80154651697895 147.47073774094235 113.1793887092974 147.7041877921411 119.01993925134413 147.273371750653 129.65866726352235 152.02990022853717 119.19000035161288 154.5929953355642 113.12499838505921 155.35530021781076 106.65685567363191 154.75927470494105
90.91056427959305 152.8832043594893 98.32421561250023 144.91207909418577 106.72250775433648 140.2646938161627 113.05792601215389 141.55869548581083 118.91747041639682 139.98115025199226 127.10483784507272 144.46303934135875 134.20593766357408 152.63300901088084 127.42585040413199 161.2337814328164 119.58195388327057 164.89584053433202 112.98913203553538 165.69478056998662 105.96981950786137 165.08733866956993 97.73546208874988 161.39211194658913 95.29654876458117 152.1835805449428 106.70966105243724 147.5286514210048 113.08262959398954 147.784383941995 119.00317685266879 147.3506679257094 129.81604650972386 151.91325602535204 119.16219769839957 154.31472977753842 113.03725128664962 155.0481767041318 106.56432512464728 154.45636655783005
90.98874859319912 152.7165377213347 98.40813607940444 144.760206407908 106.7904290705844 140.15404188670996 113.06360343822993 141.46420434373573 118.8428659592591 139.92703155061534 127.04391147627194 144.40353935773592 134.18752324668915 152.51826033301418 127.34510539019202 161.12466628493613 119.48752337066739 164.7572104907764 112.96720621562575 165.52868285619488 106.02258304128809 164.89576822450883 97.81529954735228 161.17906490821446 95.29901150069495 152.0302594667415 106.7752058103955 147.37727286234218 113.08821406286052 147.65661163698147 118.93031838808163 147.2364531206004 129.849990567763 151.82516918791723 119.07459210489714 154.2429924403432 113.0198032069846 154.96796914342298 106.60738530696308 154.3349719662756
90.92325024183445 152.8370323186427 98.39365853526984 144.78615759990646 106.80540967729289 140.20557575795598 113.18870609762045 141.46252229791122 118.99540934374248 139.93362323528623 127.12060346557611 144.30051957069827 134.14756952102695 152.4658613328379 127.44986393395016 161.01945348878309 119.69821595488462 164.67523935866691 113.12938885359519 165.4681024178042 106.11315259598132 164.86066187285357 97.84972955887265 161.21787201147671 95.1729477750869 152.13625585930285 106.80038917190488 147.1895311908297 113.21664210655183 147.4550642267229 119.0753478744754 146.99933131947427 129.86059940724886 151.7865402306355 119.25887962597612 154.49332443291294 113.17836789355226 155.24181890408113 106.66526151264722 154.63761154112095
91.31167218318487 153.20030031844905 98.5233201763892 144.8424284638594 106.91143674360322 140.08778890971973 113.24853114853768 141.3554320293069 119.17496898318478 139.76554831249916 127.34676296860717 144.29433684050684 134.26502655600837 152.7811782943215 127.69331990200764 161.6387399167594 119.90945234839938 165.44108203565688 113.22925442472928 166.27466945918843 106.1784931204949 165.69025054954002 97.96176071803292 161.9472528209322 95.6478612929111 152.4545033340802 106.92275735055576 147.25163950076066 113.28213859611432 147.47802840786355 119.25461919785475 147.0308699177539 129.91827666486037 152.0442608914965 119.43622534200503 155.03184482360422 113.25801500430927 155.79805651926105 106.7679785688285 155.2253071763899
90.9660199580793 152.9773954314008 98.36469211028208 144.95984030126505 106.75243713543959 140.31581680607508 113.07767855880253 141.60708972695113 118.93292339368791 140.0417506706695 127.11477815906416 144.52025002517212 134.2061445610165 152.7103819420613 127.44034126589253 161.3304916448023 119.60785285712204 164.97085857635363 113.01614566999 165.76076587830397 106.00471240574815 165.1558423653796 97.78113697216318 161.48170590785955 95.31614307706099 152.27153564353412 106.74334517627081 147.49385877467836 113.10253451542796 147.759633232894 119.01501528422023 147.3207886495878 129.8517752782818 151.9948881029246 119.17860891038268 154.5011275961357 113.06349619527397 155.22604815864398 106.60208817426593 154.6371910249418
90.63111939009046 152.72874864362777 98.02571629690425 144.69144556126943 106.58749948701916 140.0828942751416 112.98642845674057 141.3833335568247 118.892567348843 139.82116914716602 127.22347433874197 144.31323265009274 134.28083816711438 152.56986696362503 127.52971033893705 161.64706334994398 119.54325973361973 165.5185418647335 112.86608895978546 166.3372429126275 105.76496694843894 165.69351692313478 97.38590319765295 161.7473379276933 94.94690977446402 152.10610822017787 106.57077967790826 147.4290413594158 113.00634832505328 147.6823086915597 118.97079250791744 147.26943182179804 129.92601801384694 151.93504330259515 119.12608927353912 154.90905746622136 112.92797667610503 155.66649115405252 106.37831925964241 155.03509634798897
91.18215426841864 152.78835016061012 98.6104905248264 144.87138192978128 107.02304115668142 140.29391688656546 113.24248497340935 141.58412771724613 118.97528470675663 140.06313790011635 127.18653995977007 144.4923263998759 134.29896129708925 152.5505277712092 127.52924189455352 161.37117112495437 119.69228952951488 165.0713391286992 113.1945015471209 165.84087209851333 106.27166366511221 165.20620962164392 98.04046589868284 161.44303593103615 95.4473851785627 152.13750070227982 107.01832438162205 147.42060119617793 113.27359835626963 147.68996821687506 119.07002226745946 147.27002131322416 130.0091429025458 151.9093830938123 119.24042367889258 154.64757405830437 113.23125877260489 155.3747434976563 106.86680665064509 154.74116246954986
91.10769204680604 152.6150702515396 98.68052252494536 144.93422113697983 107.08192801147847 140.43132294278507 113.20976709118948 141.75012915915977 118.92134585199243 140.23029150846375 127.13674163328082 144.63097458506596 134.40857539135396 152.47880061511816 127.46391254284227 160.95636556636936 119.60169375172578 164.48166310692358 113.1718489255622 165.2073156767833 106.33792648190229 164.5732568231489 98.13073659099265 160.92637363191346 95.37046364308107 151.9809043291601 107.0673963728747 147.59227308162002 113.23956252499968 147.87479822504855 119.02910598289021 147.47644974474204 130.13859285947697 151.84394458312224 119.18431541821965 154.09766101452723 113.20597857958008 154.78588625653623 106.92224292187666 154.14725012956416
91.00228015126028 152.54508719697455 98.3913021456787 144.3246874208281 106.88333692471572 139.73366642517144 113.25396282878799 141.01450501070494 119.15108820962224 139.49425226506213 127.41115621025196 143.95071554412664 134.45948212349896 152.3280232163799 127.69513918652574 161.09348899979935 119.79637767586937 164.83440944632025 113.1462118521813 165.62309352105854 106.10977711385777 164.99248742639452 97.80378931505535 161.20392457518037 95.22326617418197 151.87361472536642 106.88027385344857 146.82527798016096 113.28237328912077 147.07712347924516 119.23223981872668 146.68500388014962 130.1876414899571 151.66558525486062 119.3853448165713 154.67990192260663 113.19815445181847 155.41391361326325 106.67467027124815 154.78649951383304
91.09681039434095 152.527863890027 98.44588655898686 144.2821858535382 106.9010297815713 139.6751795925123 113.33864587206122 140.93487122676305 119.32448917571124 139.37348460245104 127.53657627839483 143.81785936565615 134.53299083209166 152.27952276250443 127.8596995055339 160.99136415859286 120.01565502438986 164.7116133993174 113.29240280855305 165.5169736527959 106.18131115312359 164.91587710743752 97.88452824136218 161.19351710795445 95.37482432598722 151.83439825477166 106.9073989299678 146.68986572757586 113.37419932491046 146.917433503554 119.40729684375847 146.51918117880942 130.23245339054128 151.57875759122 119.58836474139343 154.70851984613472 113.33068068412797 155.42970493994167 106.74203112394041 154.85273197983838
90.8160726529895 152.5218757924393 98.28713007849889 144.50992470740238 106.73967640724368 139.933635346669 113.19509031662461 141.22585479002228 119.15080154305534 139.6582530117017 127.36139590987368 144.11805081750293 134.46275862306442 152.37296170269093 127.64968813384507 160.91197663500918 119.77777427330655 164.5602572447178 113.08508245773807 165.3507064266678 105.97693200620891 164.72892587407094 97.68370170703835 161.02315136924963 95.15980270870504 151.8384398843095 106.72585114033588 147.11799482255395 113.21894609763275 147.37198275096333 119.23120531612172 146.97603276954015 130.10332033719942 151.66496971591872 119.36012661211193 154.2178550567292 113.14090149944653 154.93400432286887 106.56424083509641 154.3358928257788
90.95150970604278 152.9491224819194 98.19067850413883 144.46575332530404 106.62974796600326 139.69122751159202 113.11902988727836 140.96487120032077 119.16200426619343 139.36630857185537 127.31501914771715 143.9171354443604 134.13276450698766 152.5634774941747 127.60698328437326 161.22540618862243 119.82128336382141 165.05601336337915 113.04696665669168 165.90979194625837 105.87433341849362 165.3013035562329 97.61245303404829 161.52304292920155 95.29600500401338 152.15992468170487 106.62952965715344 146.9777961674045 113.14526504510805 147.21916311818927 119.23216675855596 146.75480808887454 129.75983273949169 151.77382151000754 119.38513669726305 154.48951474414082 113.0927748864612 155.29304838217936 106.46426823415354 154.6839128103462
90.72245634495333 152.65953268518138 98.08253241299882 144.34316305997785 106.58098903965575 139.7016168746667 113.07172717335683 140.98088233909903 119.04828339356898 139.4452557621482 127.27049718668992 143.93132912117267 134.2281528899984 152.38579229864075 127.5279221546696 161.18273916722322 119.65205734047892 164.9817400199091 112.90945965991192 165.80753524939314 105.76591102675928 165.17234983594452 97.44517739497626 161.35261577034373 94.9946583809029 151.95245209124613 106.56678005762232 146.91982738808574 113.08897550078657 147.18518470635445 119.11005466006579 146.75545477388468 129.90222236674794 151.68227977898266 119.21992259311746 154.58945394753187 112.9786354276632 155.35749455861676 106.36341976977113 154.7346674734279
90.89621785416254 152.59878158493729 98.4251691676058 144.84749111016558 106.81954612000034 140.35993018782864 113.11272817990809 141.6896922759508 118.88327266046184 140.16321269996885 127.02009898734559 144.58819514931432 134.1743041862904 152.53151661967527 127.29127897330054 160.99302911543654 119.46954620510316 164.4964475618956 112.95211478388086 165.23494288681522 106.01710624002904 164.59326754135543 97.78973083296468 160.9536899540443 95.17578387393168 151.9396756444131 106.79000763093707 147.44045900934503 113.12454030324105 147.74747158163996 118.95850181164133 147.34856984532468 129.85857215036623 151.85531901149088 119.05683660258522 154.21903417967314 113.02270285910602 154.9032910079983 106.5982174360572 154.274489529837
90.85609202227052 152.83792676199636 98.23634422184472 144.65264642139473 106.69976663604041 140.00932300505139 113.18255754345836 141.31454831157043 119.03621028238233 139.76740359892787 127.25179647100575 144.3044161231295 134.25437563142347 152.69091184640968 127.50322316130317 161.4496110423442 119.6418413266293 165.1929289339933 112.98218937941014 165.99048145598732 105.87256878310357 165.34821124902996 97.57813655932999 161.5356645925319 95.1846135839681 152.13371917233465 106.68214655106532 147.23089763954908 113.19628388657902 147.5063579835575 119.09739781650032 147.09866380894067 129.87454954786435 151.97490068291472 119.2075100173674 154.7153854933349 113.06377061231775 155.4585260280719 106.47391805554605 154.82134773884047
90.89505530588332 152.67314529440836 98.1937292639331 144.4243963612958 106.64363681949074 139.7674541370543 113.04960755688636 141.03225958831592 119.02969297702589 139.46545118828283 127.22356581069603 143.94184208834946 134.180947023138 152.39585384116793 127.53427324850819 161.05526397176274 119.6923563233186 164.77837115870267 112.98155128054542 165.59481675700124 105.89169116256762 165.00270188453112 97.60665938640737 161.2851435826128 95.19355023308356 151.94149915355717 106.64146271960847 146.81680126496101 113.07735148891068 147.07132362005936 119.10419858267474 146.6285095760616 129.83981395195022 151.65602746991246 119.27948353814844 154.56157530640175 113.02860004798406 155.30665120187462 106.44616507675684 154.72842742112047
90.65270505230532 152.4766669940062 98.03988953562315 144.2626639108401 106.57008821458751 139.64974312537393 113.07576633344142 140.92209760650826 119.09022739510826 139.37597476975233 127.37518183670808 143.8525960888356 134.40351059356308 152.28505762956976 127.64085377654331 160.95243026573067 119.69761508590067 164.6970718382815 112.93314616355711 165.51132468450632 105.75995412926471 164.88859898614228 97.40660350728731 161.1049290672343 94.95699284731137 151.77144118415484 106.55692109840223 146.83307563665758 113.09736013999269 147.10329236935553 119.16232753246453 146.67456034497135 130.05447744524474 151.566141209611 119.29651862286318 154.33961485820984 112.99720917671623 155.08665067555663 106.34789275985939 154.47615950109716
90.54897940637522 152.47455940991384 97.99161881069766 144.43554571790685 106.56052354200939 139.87769191771278 113.0233066574962 141.1597235142355 119.03950420450782 139.61252282671373 127.3520140710107 144.05844766874563 134.4274346346124 152.33332937790348 127.62554236657077 161.12444069835777 119.6350656432309 164.89617040894484 112.88048930116064 165.70695463593714 105.726896193572 165.07800609225882 97.34121681632854 161.2429930136472 94.85790874532425 151.81911067931418 106.54074272880875 147.10327795028812 113.04105635155881 147.37862969740556 119.11471804259277 146.95226351834404 130.08281059528719 151.65935055575034 119.24107836323049 154.46357931220282 112.94453091080251 155.20637642303484 106.33019355681374 154.59404706849745
90.64656352725378 152.45769005900598 98.0854013961753 144.35270638090844 106.5880828996872 139.7462248570385 113.05012630643027 141.01491194207378 119.0574091297488 139.45454682797785 127.29176448783318 143.89671518055286 134.33552866390863 152.21985068138352 127.57304833243911 160.7180415080064 119.66884994686373 164.3934495696081 112.94284945119027 165.20468127031918 105.80627846085657 164.59724734075115 97.47716814362467 160.90237991984847 94.96300094645338 151.74440182979438 106.5731432888957 146.92023097473236 113.07303771269626 147.18862728070212 119.13689482532416 146.74421177976984 129.99059877560805 151.48949544865593 119.28187273424237 154.02879605414628 112.99852425227323 154.77314152008762 106.38889917694274 154.17924388895105
90.50501751394198 152.5348610805952 97.8410044264281 144.14825641445833 106.45138196251433 139.51435010580778 112.95573525007218 140.77218601894918 119.12988386816524 139.20711605417335 127.43634812937943 143.65338554355785 134.35126024732355 152.19384212399004 127.71381591847013 160.9386440110153 119.75347611643795 164.79049567184342 112.86884788340424 165.64392232992756 105.64672076295373 165.02938006597162 97.23732285534194 161.20463224777936 94.73820500529068 151.82199898971908 106.44372413998738 146.73075357255968 112.9788930257076 146.98468837390598 119.20179193342508 146.52574966029542 130.0703993320964 151.49152406148153 119.3484038233518 154.4810752241173 112.91651040805003 155.27503582535672 106.23552822632342 154.66867067564849
90.80197304780924 152.70719914528814 98.18089178799912 144.4895448202164 106.68555123851785 139.82973521992426 113.11290211111515 141.11362652596054 119.14705724090169 139.5292902588006 127.32771922395449 144.01044409793752 134.26872143970573 152.39115492626186 127.60450249038134 161.01801230154268 119.74774454911702 164.7459674006335 112.99673112853638 165.57207781283495 105.89312326826553 164.97690142799038 97.56561980090355 161.2644915070562 95.086592176324 151.98573998452738 106.67331021407993 147.02952540506865 113.13179228669105 147.28315407555493 119.21910770184388 146.84109314742187 129.94359844020892 151.6688514765697 119.33493854809828 154.36361214544453 113.0481522231868 155.12832014257827 106.46190853234229 154.54447770438588
90.76078792142769 152.66425706057228 98.04427925260936 144.1878021335143 106.61710882099953 139.48605035907582 113.11075966938253 140.7481008060465 119.22260145113944 139.16979654736102 127.44098529849676 143.65786260702703 134.24022531247397 152.27421104611398 127.70515589127496 161.06283812788323 119.8273858120291 164.94297764985018 112.99054269414262 165.8064908314117 105.80200305921868 165.20090814200373 97.4272485350467 161.37939927354236 95.00541595814379 151.9258982501845 106.6103587054863 146.72704767170626 113.13103874675946 146.96803463420497 119.28954758997752 146.510132328779 129.93981308203132 151.54651223193355 119.42125809180078 154.58173776200834 113.04309666993693 155.39128824863275 106.38277280726018 154.78707310569675
90.95003109918983 152.57151491660184 98.37943278077088 144.5182409477139 106.79159729051035 139.95820172011597 113.13457333336761 141.23711583960466 119.03364085727146 139.69875652375634 127.18267630811414 144.10998275176314 134.23741896841767 152.3260134908969 127.47945363921347 160.87096702890057 119.67218543251067 164.49001838064228 113.04296093635637 165.27405790465542 106.02989595198498 164.6663410625851 97.79054290768514 161.0196898742254 95.19919681634202 151.88156699665154 106.78017947419217 146.99687681699928 113.15790341630633 147.25661930522708 119.11038195133015 146.84545913390477 129.96332945385245 151.63366553760343 119.24883349229724 154.38837129814786 113.09530863028245 155.10214625845913 106.61674162892682 154.5159486828936
90.79305142956326 152.5204318887211 98.27495969754438 144.48931124034402 106.78929186217884 139.92078963804622 113.24220099086995 141.21731317202395 119.20999651326116 139.64420763626333 127.44323934881933 144.1066015055142 134.5027987601523 152.38024363246552 127.73022113703198 161.080173340847 119.83823874212165 164.785634050167 113.12048206307598 165.5817102045456 106.00092524235576 164.95546796827816 97.65637340043541 161.19181992095164 95.09875299125174 151.86536691058288 106.7750810852526 147.11606620000964 113.26355142723797 147.36216164333308 119.28741778652758 146.97623514537457 130.17448445313627 151.7058112569352 119.41051688521434 154.49734784702184 113.17795754620859 155.21800230011178 106.59909028852613 154.61707027557696
90.96813660446246 152.76231826137908 98.26406351378401 144.64566602156566 106.63513243306242 139.9770482422201 112.946037850029 141.26184720035 118.82605374657302 139.67108954820986 126.9557345395382 144.14064239140566 133.9292983332925 152.4095807637325 127.2922243228711 161.01898199779257 119.52361585043485 164.7308998318922 112.90854043627726 165.54939414610732 105.9138069794439 164.9513923746582 97.70505752804628 161.26023876034847 95.25059391715945 152.03579747101625 106.63003036301822 147.11853864580448 112.97541656931507 147.35923842948472 118.9082393968718 146.91889952340523 129.6068372372525 151.6871520088844 119.0830289800701 154.3420163936959 112.94668698886821 155.1050041424654 106.47825067219351 154.51376063737467
90.9704257780497 152.80709001782688 98.34973887639146 144.6714532373709 106.78201737971396 140.05699954715402 113.16759259743097 141.34005383201026 119.07176548250781 139.78105431731097 127.22963922354282 144.22341985249963 134.22722482890418 152.49934376702635 127.53381382775125 161.14050358827262 119.72886022009635 164.8351044084911 113.07617329371409 165.63897178673454 106.0352288967914 165.03788238367562 97.76713523270465 161.342506960439 95.23009672661689 152.10734283306044 106.77355968047556 147.2064273407524 113.19153059021485 147.45049271136534 119.14820557108183 147.03199626449222 129.93125619464612 151.81032566569482 119.28848290325953 154.55900253110778 113.12670307263618 155.30295195788702 106.60580200201562 154.71256338059183
91.04870296055182 152.65455291132952 98.46641268729859 144.58667235309395 106.91308220503967 139.93167980714972 113.29955313681593 141.2197127744326 119.2175642895473 139.6272707376945 127.39981151107924 144.1289204001558 134.43427316540328 152.44085282529159 127.6976167608141 161.06182832105176 119.85912145531226 164.76628115868888 113.20109472044415 165.57416010905237 106.1422817013178 164.96694019807353 97.86553501752995 161.25030133509006 95.42773298560802 151.96093397616536 106.90529576592313 147.14937033705039 113.32560798817592 147.37517807465764 119.30241438875089 146.9833010252212 130.04076175086618 151.71745376762507 119.44296650342321 154.33411251984415 113.24810199094402 155.0665909660978 106.72311521656171 154.48201590856698
